,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
14624,INN14625,3,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,6,19,Online,0,0,0,141.3,1,Not_Canceled
33437,INN33438,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
30416,INN30417,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,1,Online,0,0,0,123.3,1,Canceled
26070,INN26071,2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2017,10,5,Online,0,0,0,97.92,1,Canceled
21710,INN21711,2,0,1,1,Meal Plan 1,0,Room_Type 1,210,2018,5,2,Online,0,0,0,88.7,0,Canceled
28483,INN28484,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
24119,INN24120,2,0,0,3,Meal Plan 1,1,Room_Type 2,104,2017,8,11,Online,0,0,0,67.9,2,Not_Canceled
36015,INN36016,2,1,0,1,Meal Plan 1,0,Room_Type 1,29,2018,7,28,Online,0,0,0,178.0,2,Not_Canceled
31709,INN31710,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,12,8,Offline,0,0,0,43.5,0,Not_Canceled
31546,INN31547,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,94.5,0,Not_Canceled
21616,INN21617,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,26,Offline,0,0,0,58.0,1,Not_Canceled
16228,INN16229,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
11154,INN11155,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,29,Corporate,0,0,0,65.0,0,Not_Canceled
9531,INN09532,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
36147,INN36148,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
1699,INN01700,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
14581,INN14582,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,1,0,1,66.0,1,Not_Canceled
22115,INN22116,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,1,14,Online,0,0,0,67.7,0,Not_Canceled
1507,INN01508,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
34524,INN34525,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
24081,INN24082,2,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,3,26,Online,0,0,0,95.2,0,Canceled
2842,INN02843,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,4,4,Online,0,0,0,89.0,1,Not_Canceled
2359,INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled
23615,INN23616,2,2,2,1,Meal Plan 1,0,Room_Type 6,4,2018,3,27,Online,0,0,0,194.33,2,Not_Canceled
13708,INN13709,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,9,30,Online,0,0,0,86.4,1,Not_Canceled
10407,INN10408,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,8,6,Online,0,0,0,168.3,0,Canceled
3287,INN03288,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
16403,INN16404,2,0,0,3,Meal Plan 1,0,Room_Type 1,108,2018,3,30,Online,0,0,0,87.3,2,Canceled
2417,INN02418,2,2,2,0,Meal Plan 1,1,Room_Type 6,207,2018,8,7,Online,0,0,0,177.3,2,Canceled
7749,INN07750,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
15135,INN15136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,26,Online,0,0,0,93.0,0,Not_Canceled
29306,INN29307,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
19427,INN19428,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
11386,INN11387,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,3,Online,0,0,0,109.0,1,Not_Canceled
14560,INN14561,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
16156,INN16157,2,2,0,4,Meal Plan 1,0,Room_Type 6,101,2018,6,1,Online,0,0,0,187.85,0,Canceled
29719,INN29720,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,2,23,Online,0,0,0,74.82,1,Not_Canceled
11430,INN11431,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
36167,INN36168,2,0,1,4,Meal Plan 1,0,Room_Type 1,18,2018,6,13,Online,0,0,0,94.4,1,Not_Canceled
4656,INN04657,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
31334,INN31335,3,1,2,1,Meal Plan 1,0,Room_Type 7,24,2018,5,21,Online,0,0,0,285.17,0,Canceled
32251,INN32252,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,1,Online,0,0,0,126.0,0,Not_Canceled
13618,INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
9032,INN09033,1,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,8,13,Online,0,0,0,112.5,1,Not_Canceled
15276,INN15277,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
1420,INN01421,2,0,0,4,Meal Plan 1,0,Room_Type 1,103,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
2458,INN02459,3,0,2,5,Meal Plan 1,0,Room_Type 4,42,2018,3,17,Online,0,0,0,124.79,1,Canceled
30306,INN30307,2,0,1,2,Not Selected,0,Room_Type 1,69,2018,3,11,Online,0,0,0,48.6,0,Not_Canceled
8687,INN08688,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
11183,INN11184,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
19643,INN19644,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,6,4,Offline,0,0,0,75.0,0,Not_Canceled
11011,INN11012,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
9640,INN09641,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,2017,11,16,Online,0,0,0,52.85,1,Not_Canceled
16350,INN16351,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
13434,INN13435,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,11,4,Online,0,0,0,93.6,0,Canceled
22689,INN22690,2,1,0,3,Meal Plan 1,0,Room_Type 1,36,2018,12,6,Offline,0,0,0,85.05,0,Not_Canceled
27074,INN27075,2,0,2,2,Meal Plan 1,0,Room_Type 1,91,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
11710,INN11711,2,0,1,2,Meal Plan 1,0,Room_Type 2,27,2017,12,4,Online,0,0,0,77.87,0,Canceled
1593,INN01594,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,0,4,0.0,1,Not_Canceled
31166,INN31167,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,17,Online,0,0,0,141.0,1,Not_Canceled
9598,INN09599,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
27698,INN27699,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
12816,INN12817,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,48.0,0,Not_Canceled
17453,INN17454,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,2,Not_Canceled
7885,INN07886,1,0,0,2,Not Selected,0,Room_Type 1,218,2018,12,9,Online,0,0,0,49.68,0,Canceled
33840,INN33841,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
17646,INN17647,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,11,4,Online,0,0,0,108.0,1,Not_Canceled
20018,INN20019,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
10242,INN10243,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Online,0,0,0,84.0,0,Not_Canceled
22443,INN22444,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
7036,INN07037,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Corporate,0,0,0,123.0,0,Not_Canceled
5405,INN05406,2,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,9,28,Online,0,0,0,133.2,1,Canceled
3998,INN03999,3,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,4,3,Online,0,0,0,150.3,0,Canceled
32898,INN32899,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,6,Online,0,0,0,77.0,0,Not_Canceled
29884,INN29885,3,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,4,Online,0,0,0,130.05,3,Not_Canceled
35689,INN35690,1,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,1,18,Offline,0,0,0,71.0,0,Not_Canceled
27974,INN27975,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
22907,INN22908,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
8692,INN08693,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,12,9,Online,0,0,0,93.6,1,Not_Canceled
343,INN00344,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
10441,INN10442,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
9244,INN09245,2,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,3,20,Offline,0,0,0,73.8,0,Not_Canceled
2848,INN02849,2,0,0,5,Meal Plan 1,0,Room_Type 1,92,2017,10,6,Online,0,0,0,89.25,1,Not_Canceled
16943,INN16944,2,1,0,3,Meal Plan 1,0,Room_Type 4,53,2018,4,21,Online,0,0,0,118.8,1,Not_Canceled
15610,INN15611,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Online,0,0,0,135.5,2,Not_Canceled
18946,INN18947,2,0,0,2,Meal Plan 1,0,Room_Type 4,194,2018,10,6,Online,0,0,0,94.25,1,Canceled
13909,INN13910,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,2018,9,24,Online,0,0,0,207.9,1,Canceled
25602,INN25603,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,18,Online,0,0,0,85.0,1,Not_Canceled
21186,INN21187,2,0,0,4,Not Selected,0,Room_Type 1,156,2018,8,9,Online,0,0,0,97.75,1,Not_Canceled
25009,INN25010,2,0,1,2,Meal Plan 1,0,Room_Type 4,51,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
29931,INN29932,2,1,2,5,Meal Plan 1,0,Room_Type 1,177,2018,10,2,Online,0,0,0,125.1,1,Canceled
22550,INN22551,2,0,2,4,Meal Plan 1,1,Room_Type 1,8,2018,1,2,Online,0,0,0,89.2,0,Not_Canceled
3213,INN03214,3,0,2,1,Meal Plan 1,0,Room_Type 4,70,2018,4,9,Online,0,0,0,137.7,2,Not_Canceled
15958,INN15959,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,17,Online,0,0,0,71.6,2,Not_Canceled
2046,INN02047,2,0,0,2,Meal Plan 1,0,Room_Type 4,177,2018,7,27,Online,0,0,0,82.96,0,Canceled
25936,INN25937,3,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,6,18,Online,0,0,0,134.53,0,Canceled
20069,INN20070,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,10,5,Online,0,0,0,216.0,0,Canceled
27368,INN27369,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,Online,0,0,0,131.0,0,Not_Canceled
16397,INN16398,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
4772,INN04773,2,0,2,2,Not Selected,0,Room_Type 1,3,2018,10,28,Online,0,0,0,130.0,2,Not_Canceled
12134,INN12135,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,1,9,Online,0,0,0,65.75,0,Not_Canceled
30729,INN30730,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
26270,INN26271,2,0,0,2,Meal Plan 1,0,Room_Type 2,14,2018,7,22,Online,0,0,0,86.85,2,Not_Canceled
12118,INN12119,2,0,2,1,Meal Plan 1,0,Room_Type 4,33,2018,6,19,Online,0,0,0,122.4,2,Not_Canceled
24900,INN24901,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,60.0,0,Canceled
33599,INN33600,1,0,2,1,Not Selected,0,Room_Type 1,17,2018,11,27,Online,0,0,0,78.0,0,Not_Canceled
18704,INN18705,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
25490,INN25491,3,0,0,2,Meal Plan 1,0,Room_Type 4,41,2018,11,18,Online,0,0,0,140.0,1,Not_Canceled
10354,INN10355,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,10,3,Online,0,0,0,158.4,1,Not_Canceled
23101,INN23102,2,0,0,3,Meal Plan 2,0,Room_Type 2,40,2017,10,27,Offline,0,0,0,113.4,1,Not_Canceled
9828,INN09829,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,12,Corporate,1,0,1,65.0,1,Not_Canceled
6030,INN06031,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,12,12,Online,0,0,0,81.6,2,Not_Canceled
30816,INN30817,3,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,11,12,Online,0,0,0,150.0,1,Not_Canceled
1646,INN01647,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
12873,INN12874,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Complementary,0,0,0,0.0,0,Not_Canceled
18502,INN18503,2,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,5,14,Online,0,0,0,140.4,0,Canceled
6772,INN06773,2,0,1,0,Not Selected,0,Room_Type 1,223,2018,8,15,Online,0,0,0,85.5,1,Canceled
23406,INN23407,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,11,20,Online,0,0,0,122.0,1,Not_Canceled
815,INN00816,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,11,26,Offline,0,0,0,68.0,0,Not_Canceled
579,INN00580,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
24112,INN24113,2,2,2,3,Meal Plan 1,0,Room_Type 6,85,2018,3,24,Online,0,0,0,157.25,0,Canceled
13299,INN13300,2,0,0,1,Not Selected,0,Room_Type 4,6,2018,10,13,Online,0,0,0,108.05,0,Not_Canceled
8287,INN08288,3,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,4,Offline,0,0,0,105.0,1,Not_Canceled
5567,INN05568,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2017,10,7,Online,0,0,0,107.0,2,Not_Canceled
25781,INN25782,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
20357,INN20358,2,1,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
27120,INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
22797,INN22798,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
18258,INN18259,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
26694,INN26695,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,31,Online,0,0,0,102.0,1,Not_Canceled
16860,INN16861,2,0,0,4,Meal Plan 1,0,Room_Type 1,117,2018,5,31,Online,0,0,0,87.67,1,Not_Canceled
9964,INN09965,2,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,6,3,Offline,0,0,0,75.0,0,Canceled
15732,INN15733,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
990,INN00991,2,0,0,2,Not Selected,0,Room_Type 1,22,2018,2,19,Online,0,0,0,81.0,1,Not_Canceled
13515,INN13516,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,108.0,0,Not_Canceled
13832,INN13833,2,0,1,4,Meal Plan 1,0,Room_Type 1,124,2018,8,8,Online,0,0,0,114.3,0,Canceled
13934,INN13935,2,0,2,3,Not Selected,0,Room_Type 1,14,2018,3,3,Online,0,0,0,83.0,1,Not_Canceled
18729,INN18730,2,0,1,2,Not Selected,0,Room_Type 1,0,2017,8,31,Online,0,0,0,96.33,1,Not_Canceled
24727,INN24728,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
765,INN00766,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2017,9,7,Online,0,0,0,118.8,0,Canceled
31937,INN31938,2,0,1,2,Meal Plan 1,1,Room_Type 1,172,2018,7,22,Online,0,0,0,108.3,1,Canceled
13981,INN13982,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
12529,INN12530,3,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,3,26,Online,0,0,0,187.0,1,Not_Canceled
36106,INN36107,2,0,0,2,Meal Plan 1,0,Room_Type 2,12,2017,12,24,Online,0,0,0,77.25,1,Not_Canceled
8061,INN08062,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
18268,INN18269,2,0,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,95.56,0,Canceled
13307,INN13308,2,2,0,1,Meal Plan 1,0,Room_Type 6,20,2018,4,2,Online,0,0,0,221.0,0,Canceled
14473,INN14474,2,1,1,1,Meal Plan 1,0,Room_Type 1,98,2018,7,16,Online,0,0,0,121.5,2,Not_Canceled
14575,INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
20186,INN20187,2,0,2,4,Not Selected,0,Room_Type 1,131,2018,11,13,Online,0,0,0,85.27,1,Canceled
5488,INN05489,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,6,16,Online,0,0,0,156.0,1,Canceled
20268,INN20269,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,4,Online,1,1,0,126.0,0,Not_Canceled
28000,INN28001,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,1,19,Online,0,0,0,77.69,1,Not_Canceled
20099,INN20100,2,0,1,1,Meal Plan 1,0,Room_Type 1,137,2018,6,13,Online,0,0,0,101.53,2,Not_Canceled
2977,INN02978,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,3,11,Online,0,0,0,97.0,0,Canceled
16098,INN16099,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
30127,INN30128,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,0,0,0,0.0,1,Not_Canceled
11362,INN11363,2,0,2,2,Meal Plan 1,0,Room_Type 4,87,2018,10,23,Online,0,0,0,118.35,0,Canceled
34365,INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
9788,INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,2018,7,12,Online,0,0,0,106.03,1,Not_Canceled
5132,INN05133,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,125.1,1,Not_Canceled
15038,INN15039,2,0,0,2,Meal Plan 1,0,Room_Type 4,163,2018,7,22,Online,0,0,0,118.8,1,Canceled
7906,INN07907,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,2,Online,0,0,0,105.0,0,Not_Canceled
12751,INN12752,2,0,2,0,Meal Plan 1,0,Room_Type 1,85,2018,10,30,Online,0,0,0,90.9,1,Canceled
18621,INN18622,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
9761,INN09762,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,8,30,Online,0,0,0,96.3,2,Canceled
10492,INN10493,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2018,4,8,Online,0,0,0,119.0,2,Not_Canceled
13062,INN13063,2,1,2,2,Meal Plan 1,0,Room_Type 1,16,2017,12,4,Offline,0,0,0,92.85,0,Not_Canceled
9805,INN09806,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
19415,INN19416,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
12569,INN12570,2,0,3,6,Meal Plan 1,0,Room_Type 1,140,2017,8,10,Online,0,0,0,76.5,2,Not_Canceled
17092,INN17093,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,16,Corporate,0,0,0,79.0,0,Not_Canceled
15053,INN15054,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
32017,INN32018,3,0,1,3,Meal Plan 1,0,Room_Type 1,64,2018,5,9,Online,0,0,0,150.45,2,Not_Canceled
1907,INN01908,2,0,0,0,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,0.0,1,Not_Canceled
13455,INN13456,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,2018,4,8,Online,0,0,0,85.6,1,Canceled
14536,INN14537,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,1,Not_Canceled
31589,INN31590,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Online,0,0,0,139.0,3,Not_Canceled
6529,INN06530,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
30904,INN30905,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
12464,INN12465,1,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,1,22,Online,0,0,0,81.0,0,Not_Canceled
23663,INN23664,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,1,0,1,65.0,0,Not_Canceled
14509,INN14510,2,2,2,2,Meal Plan 1,0,Room_Type 2,195,2018,7,10,Online,0,0,0,81.81,1,Not_Canceled
9089,INN09090,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
4224,INN04225,2,0,2,2,Meal Plan 1,0,Room_Type 4,53,2017,11,14,Offline,0,0,0,60.0,0,Not_Canceled
2261,INN02262,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
30832,INN30833,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
19254,INN19255,1,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
21636,INN21637,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,9,14,Offline,0,0,0,130.0,0,Not_Canceled
253,INN00254,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Offline,0,0,0,76.5,0,Not_Canceled
5355,INN05356,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
2426,INN02427,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
17675,INN17676,3,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,8,3,Online,0,0,0,137.7,1,Canceled
17349,INN17350,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
30232,INN30233,2,0,0,2,Meal Plan 1,0,Room_Type 1,115,2018,5,13,Online,0,0,0,126.9,1,Not_Canceled
12791,INN12792,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,4,18,Online,0,0,0,73.92,1,Not_Canceled
174,INN00175,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
9288,INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
21453,INN21454,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
8897,INN08898,3,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
29835,INN29836,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,24,Offline,0,0,0,75.0,0,Not_Canceled
36243,INN36244,2,0,0,2,Not Selected,0,Room_Type 1,164,2018,8,4,Online,0,0,0,94.5,1,Not_Canceled
21390,INN21391,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2018,3,17,Online,0,0,0,109.0,0,Canceled
14386,INN14387,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,0,12,65.0,1,Not_Canceled
34766,INN34767,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
7050,INN07051,2,0,2,2,Meal Plan 1,0,Room_Type 1,244,2018,10,22,Online,0,0,0,90.95,2,Not_Canceled
27942,INN27943,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
28750,INN28751,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
3644,INN03645,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,12,24,Online,0,0,0,79.2,0,Canceled
