lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
38,0,76.5,3,11,4,2,1,0,0,0
154,1,114.72791296597377,9,24,4,1,0,0,0,0
63,0,126.9,5,13,4,1,1,0,0,0
76,0,202.627038664581,6,17,4,1,1,0,5,0
118,0,108.21335787294302,6,29,4,5,1,1,0,0
45,0,112.88364581014078,3,15,4,2,2,0,3,0
189,0,131.4004187098051,6,3,4,3,1,0,0,0
185,0,123.06799331757624,9,2,4,3,0,0,1,0
217,1,91.25477206984735,5,26,4,3,0,0,0,0
377,0,84.28466835131131,12,24,4,2,0,0,0,0
28,0,167.4399808792236,9,19,4,0,0,0,4,0
14,0,128.98920009680035,5,29,4,4,2,0,3,0
3,0,204.00783802493117,4,21,4,3,1,0,4,0
13,0,147.2925678176234,4,28,4,1,1,0,0,0
82,0,180.52795817731385,8,15,4,1,1,1,1,0
93,0,63.95757343868474,8,28,3,2,2,1,0,0
33,0,62.58929599759946,2,23,2,1,0,0,0,0
44,0,96.2484505449654,6,18,4,1,1,0,2,0
174,0,100.42835940744837,8,10,4,3,0,0,0,0
78,1,148.3941790759171,6,16,4,3,2,0,3,0
79,0,131.61099594952898,9,7,4,3,1,0,3,0
161,0,94.77604307820422,7,25,4,2,1,1,0,0
296,1,117.0,9,21,3,4,0,1,0,0
194,1,95.28453086348301,9,6,4,1,0,0,2,0
27,0,74.2318460760179,8,14,4,3,0,1,0,0
156,0,119.58163294712432,7,25,4,1,1,0,0,0
3,0,90.39252971153627,4,8,4,4,1,1,0,0
184,0,98.15209157739143,9,11,4,1,0,1,0,0
147,0,91.87067966471783,6,24,3,4,2,1,0,0
100,0,104.35828421168996,10,27,3,3,0,0,0,0
199,0,92.97904539183982,10,18,4,3,0,0,0,0
94,0,109.44763843837643,4,20,4,2,1,1,0,0
165,1,112.91193127557797,8,24,4,3,0,0,2,0
158,0,144.5131226366714,9,18,3,2,1,0,0,0
34,0,100.86960891844254,6,15,4,1,1,0,0,0
15,0,98.36453690483836,9,24,4,1,1,0,0,0
164,0,95.2697272964783,7,28,4,1,0,1,0,0
19,0,86.50100829140706,10,25,4,3,0,1,0,0
127,0,103.68420850713733,6,7,4,3,0,1,0,0
140,0,140.45672035656509,8,21,4,4,0,0,3,0
33,0,131.4,4,1,4,1,1,0,3,0
28,0,159.28225619818892,4,12,4,2,0,0,3,0
59,0,128.59752292808602,10,17,4,2,0,0,0,0
22,0,284.302954778889,8,17,4,1,0,0,1,0
55,0,107.6995302762909,10,2,4,2,0,0,0,0
122,0,98.27986380703746,7,25,4,2,0,0,1,0
128,0,116.05309413628737,6,9,4,2,1,1,0,0
63,0,140.4,5,27,4,1,0,0,3,0
272,0,108.22767320407195,7,17,4,2,0,0,0,0
54,0,93.13593544462478,5,17,4,2,1,1,0,0
55,0,66.83159991803477,3,10,4,2,0,2,0,0
94,0,96.32906859979576,5,11,4,2,1,0,1,0
164,1,118.8,9,20,4,2,0,0,0,0
52,0,77.18535958508485,2,3,4,3,0,0,0,0
0,0,138.15272776251132,7,11,4,1,0,0,0,0
122,0,97.31135438689293,6,24,4,2,1,0,1,0
103,0,94.5,7,18,3,1,2,1,0,0
18,0,113.62368624375192,3,18,4,1,1,0,0,0
154,0,101.9311239791637,8,22,4,1,0,0,0,0
263,0,111.38911595985148,8,21,3,2,0,0,0,0
214,0,108.23380589097818,8,2,3,4,0,0,0,0
180,0,120.0,10,10,3,1,0,0,0,0
195,1,150.36988288861306,9,20,4,3,1,0,0,0
113,0,198.61165420674726,8,12,4,1,0,0,5,0
27,0,141.2243982100399,4,15,4,5,1,0,3,0
377,1,115.0,10,14,3,2,0,1,0,0
139,0,72.25,9,4,3,3,1,0,0,0
178,0,88.77,8,26,4,1,0,0,1,0
54,0,93.25466971719857,6,17,4,2,1,1,0,0
273,0,95.0,5,13,3,2,1,0,0,0
243,0,141.88332464932842,10,5,4,2,0,0,3,0
74,0,78.56304486096238,5,8,4,5,2,0,0,0
245,0,112.10221147801492,7,9,3,3,1,0,0,0
242,0,113.51411598427475,7,14,4,2,0,0,0,0
45,0,67.5,3,7,4,1,0,2,0,0
147,1,78.6781161770648,11,8,4,3,0,1,0,0
35,0,63.900923039901414,2,9,4,3,0,0,0,0
129,0,120.68707935886492,7,31,4,3,1,0,3,0
107,0,124.13021472636053,10,4,3,1,1,0,0,0
135,0,78.26832553497388,7,10,4,3,1,0,0,0
325,1,109.9190363249728,6,15,3,3,0,0,0,0
113,0,100.52390451760589,5,30,2,2,0,0,0,0
275,1,117.90017703187596,9,22,3,2,0,0,0,0
164,0,114.2815391542643,9,3,3,2,1,1,0,0
92,0,143.40688516032745,6,3,4,3,0,0,3,0
12,0,136.11149096429975,6,11,4,1,1,0,2,0
176,0,70.0,10,12,3,1,0,0,0,0
38,0,70.8142775618975,2,11,4,1,0,2,0,0
12,0,136.71429382240606,6,9,4,1,0,1,0,0
102,0,148.66232061785564,7,23,4,3,0,0,2,0
190,0,110.63674506523556,6,22,3,4,1,0,5,0
52,0,139.64481568377943,9,6,4,6,2,0,3,0
194,1,98.56352037180643,8,6,4,1,1,1,0,0
16,0,164.9605729079552,8,25,4,0,1,0,2,0
85,0,55.6590271334801,5,16,4,2,0,0,0,0
60,0,115.96498389907619,6,1,4,1,0,1,0,0
181,0,85.67225011920334,7,8,4,1,0,2,0,0
223,0,88.28734923724168,8,10,4,2,0,0,0,0
118,0,91.96388782613815,4,8,4,2,1,0,0,0
47,0,67.5,2,19,4,2,0,2,0,0
23,0,155.71922038598763,8,22,4,2,1,0,3,0
71,0,94.9495077379486,7,3,4,1,1,0,1,0
205,0,104.499501070671,7,4,3,2,0,0,0,0
2,0,255.97557658765186,7,15,4,0,1,0,3,0
25,0,158.06839352582716,5,19,4,3,0,0,4,0
154,1,112.30696267031135,7,1,4,2,1,0,0,0
178,0,81.7386781571538,7,19,4,3,1,2,0,0
120,0,157.06789288666008,8,20,4,5,1,0,3,0
5,0,110.2100830042698,2,23,4,9,3,0,2,0
239,0,86.48006712922584,11,30,4,1,2,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
17,0,97.0,3,15,4,2,0,2,0,0
84,0,92.47897061644598,5,13,4,4,1,0,0,0
165,0,103.45814495978146,7,5,3,1,2,1,0,0
19,0,118.99562046408714,9,19,3,0,1,0,0,0
301,0,52.37669901328381,10,18,4,2,0,0,0,0
8,1,129.5555713714096,8,20,4,1,0,0,0,0
47,0,65.30980735360173,3,6,4,3,0,2,0,0
43,0,124.18067129376821,7,18,4,3,0,0,0,0
82,0,90.95,4,10,4,3,2,0,0,0
58,0,89.46,3,22,4,2,1,0,0,0
49,0,93.61486167565319,7,13,4,0,1,1,0,0
38,1,86.73100344713167,9,4,4,2,0,1,0,0
176,0,96.7931150135096,8,26,4,1,1,0,0,0
1,0,78.73782542261684,2,12,4,0,0,2,0,0
36,0,89.02201988501632,4,18,2,2,0,0,0,0
245,1,85.20225456104183,12,30,4,1,2,0,0,0
321,0,114.07957437212065,6,16,3,3,0,0,0,0
194,0,70.11960653484758,7,25,4,3,2,0,0,0
188,1,119.12169107524156,8,22,3,3,1,0,1,0
102,0,80.0,10,16,3,2,0,1,0,0
72,0,127.3757579864024,6,9,4,1,0,0,1,0
274,0,107.90726055632109,7,16,3,1,0,0,0,0
35,0,150.77898884639305,4,3,4,0,1,0,0,0
50,0,242.7981026691689,8,18,4,2,0,0,5,0
159,0,132.993449755882,8,27,4,3,1,0,2,0
94,0,127.80701832823738,7,5,4,4,0,0,2,0
182,1,76.98154200519542,8,7,4,2,0,0,0,0
64,0,150.98970446307453,8,18,4,1,0,0,1,0
147,0,91.12647452149518,7,25,4,4,2,2,0,0
176,0,87.03621931834348,8,6,4,3,0,0,0,0
195,1,108.22487902182571,9,2,4,1,1,0,0,0
89,0,149.9467033372025,9,7,4,3,0,0,3,0
34,0,89.54575454557109,5,20,4,1,0,2,0,0
199,0,90.0,8,8,3,2,0,0,0,0
204,0,100.22013739546736,6,29,4,2,0,0,2,0
111,0,156.84426968621074,9,26,4,2,1,0,4,0
69,0,107.82446281857477,6,7,4,1,0,2,0,0
207,0,116.0938050747699,8,11,4,1,2,1,1,0
146,0,89.5889015028462,8,26,4,2,1,0,0,0
33,0,89.44659548816497,3,17,3,3,1,1,0,0
24,0,139.38782207652346,7,7,4,1,2,1,0,0
222,0,71.66632920585634,9,16,4,1,0,0,0,0
32,1,145.96311639976466,10,27,4,2,0,0,1,0
64,0,88.83107948392114,7,24,4,3,0,1,0,0
211,0,84.27891792476221,6,18,4,0,1,0,0,0
59,0,118.4219402868039,6,1,4,1,0,1,0,0
98,0,66.1730507430084,6,3,3,1,0,0,0,0
124,1,137.7,7,17,4,1,1,0,3,0
106,0,103.83443123646236,7,6,4,3,0,2,0,0
3,0,91.7564227715153,3,8,2,5,2,1,0,0
36,0,126.07577936031585,3,26,4,2,2,0,1,0
223,0,160.54705074960617,8,15,4,8,3,0,5,0
50,0,78.3,3,4,4,1,0,0,0,0
172,1,136.95310574515113,7,24,4,2,0,0,0,0
88,1,105.32813258299653,3,25,4,2,1,0,2,0
43,1,123.17443528732707,3,21,4,3,0,0,3,0
64,0,74.05988845047995,3,11,4,1,2,0,0,0
179,0,88.76130491718672,8,26,4,1,1,0,0,0
106,0,85.04924334047499,3,27,4,3,0,1,0,0
245,0,110.05542511288051,6,6,3,3,1,0,0,0
23,0,124.0,9,18,4,2,1,0,0,0
49,0,79.46176402213474,3,2,4,1,0,2,0,0
136,0,133.76739909462256,7,27,4,2,0,0,3,0
148,0,127.85370296569877,8,12,4,2,1,0,0,0
101,0,80.01231535734759,4,12,3,2,0,0,0,0
64,0,104.51060911014146,4,23,4,1,1,0,0,0
35,0,87.4212993033179,4,16,2,2,0,0,0,0
61,0,137.51355280388574,7,27,4,2,0,0,1,0
38,0,159.59768703624098,5,9,4,2,0,0,3,0
3,0,105.19644374689126,2,15,3,3,0,0,2,0
108,0,112.6789957821572,6,5,3,0,2,0,0,0
75,0,127.80530489678264,7,8,4,1,1,0,3,0
275,0,116.354534004587,9,22,3,2,0,0,0,0
162,2,127.37472985209374,9,12,4,2,1,0,0,0
18,0,137.4097087922324,8,5,4,3,0,2,0,0
109,1,122.25583137851864,8,3,4,2,0,0,0,0
158,0,121.84257592224888,8,20,3,2,1,0,0,0
128,0,114.93524434605065,7,7,4,3,1,0,0,0
214,0,90.51190946465746,8,16,4,3,0,0,0,0
173,0,112.84067546346127,8,30,4,4,0,0,0,0
116,0,104.25968647968286,4,28,4,3,2,0,3,0
212,0,89.48810482368755,8,13,3,3,0,0,0,0
320,0,115.68026785457589,6,16,4,3,0,0,0,0
192,1,107.50474439232211,9,2,4,1,1,0,0,0
381,1,75.44174468169864,12,23,4,2,1,0,1,0
67,0,149.64331160816013,8,6,4,3,1,0,3,0
29,1,103.98986066178887,8,29,4,2,0,0,0,0
65,0,126.01066113534647,6,15,4,1,1,0,0,0
68,0,147.16859933178628,7,30,4,1,1,0,2,0
224,0,102.14162257682756,9,25,3,3,0,0,0,0
13,0,209.40100602264667,8,13,4,1,0,0,4,0
3,0,163.8119634341793,8,22,4,2,0,0,2,0
31,0,93.66197548777251,4,14,4,1,0,2,0,0
289,0,115.67332848378145,7,19,3,2,0,1,0,0
176,2,137.7,8,6,4,1,1,0,3,0
133,0,72.82303671332487,11,27,4,3,1,0,0,0
12,0,127.50487776829814,2,23,4,1,0,0,3,0
12,0,122.3530411080403,4,29,4,2,1,1,0,0
159,1,122.89952237997718,9,25,4,3,0,0,3,0
181,0,84.29993304309593,7,7,4,1,0,1,0,0
74,0,112.83683025725459,9,22,4,2,1,0,3,0
115,0,60.0,2,27,3,1,2,0,0,0
238,0,114.30358233671525,6,17,4,1,0,0,2,0
230,0,137.0,9,6,3,5,0,0,0,0
107,0,85.0,4,27,3,3,0,1,0,0
1,0,94.1533294940926,8,1,3,1,1,0,0,0
4,0,90.0,5,20,2,1,0,0,3,0
97,0,70.1068406239733,8,26,4,2,1,0,0,0
187,0,105.3,8,13,4,1,1,0,0,0
210,2,90.43486891741101,8,16,4,2,0,1,0,0
192,0,101.15835727207937,9,25,3,2,2,0,0,0
229,0,111.13274836845463,9,5,3,4,0,0,0,0
23,0,65.10180324009202,1,25,2,1,0,0,0,0
3,0,164.24821966559293,8,22,4,2,0,0,2,0
28,0,84.59497396438985,2,11,4,1,0,1,0,0
129,1,139.50132645608377,9,29,4,2,0,0,3,0
3,0,179.51106116202777,8,11,4,4,2,0,3,0
167,1,119.59207991316279,5,19,4,1,1,0,0,0
27,0,105.5484702442869,4,20,4,1,0,0,3,0
30,0,68.31746732394089,1,25,3,2,0,1,0,0
170,0,100.14260985737401,6,3,4,2,2,0,0,0
126,0,142.9181498587041,8,1,4,2,1,0,3,0
322,0,178.72319646578245,10,30,4,2,0,0,3,0
92,0,114.3995794618688,5,18,4,1,1,2,0,0
143,0,153.2681105936753,9,23,4,1,1,0,0,0
203,1,168.3,7,11,4,1,0,0,5,0
49,0,142.31128730867363,9,2,4,1,0,0,2,0
205,0,90.90598882149575,7,29,3,2,1,0,0,0
145,0,88.65304288185399,10,3,4,2,0,0,0,0
152,0,64.87658564173,7,9,3,1,1,1,0,0
233,0,138.5013939740367,9,6,3,4,0,0,1,0
116,0,125.36304278268504,8,18,3,0,1,0,0,0
221,0,168.40112850014836,9,28,3,1,0,0,4,0
53,0,123.88227792275015,4,2,4,1,0,0,3,0
32,1,158.48525336422648,9,6,4,4,0,0,5,0
196,1,113.31165702121855,8,13,4,1,2,0,1,0
103,0,106.99953405162955,9,5,4,5,2,2,0,0
5,0,120.95760549913403,7,18,4,1,0,0,0,0
116,0,59.760445315715835,2,25,3,1,2,0,0,0
104,0,108.85394030434388,10,5,4,2,2,1,0,0
62,0,126.46812965144991,5,14,4,1,1,0,0,0
165,0,109.38674225323037,9,2,3,3,0,0,0,0
9,0,152.63926455242637,9,4,4,0,1,0,2,0
30,0,167.54295569457813,8,8,4,1,1,0,3,0
177,0,124.7931865546795,10,2,4,4,1,0,0,0
275,0,89.9009938360377,10,5,3,4,0,0,0,0
93,0,79.44203305905756,4,6,4,2,0,1,0,0
286,0,78.93928668900578,12,29,4,2,1,2,0,0
30,0,127.57429947221408,9,3,4,1,2,0,3,0
155,0,132.28580171150898,7,28,4,2,1,0,1,0
204,0,100.0,5,5,3,3,0,0,0,0
227,1,168.11454066879222,8,25,4,2,0,0,5,0
49,0,96.76447364025432,3,24,4,1,0,0,0,0
72,0,127.33534782144339,8,6,4,1,0,0,3,0
238,0,110.3767712988565,7,16,3,2,0,0,1,0
161,0,108.0002551799955,7,6,4,4,1,0,0,0
65,0,156.60427152003749,12,24,4,1,0,0,5,0
245,0,112.22315782590982,6,6,3,2,1,0,0,0
154,1,79.76787907677902,10,25,4,1,0,2,0,0
63,0,74.1958703392107,3,13,4,2,2,0,0,0
26,0,141.15096294430248,4,10,4,2,0,0,0,0
100,0,80.58620116384422,5,11,3,2,0,0,0,0
25,1,139.0,8,21,4,1,1,2,0,0
215,0,73.61178223870166,6,16,3,1,1,0,0,0
158,0,115.1708103294375,5,13,4,2,2,0,0,0
214,0,75.86703222548906,8,11,4,2,1,1,0,0
78,0,119.89587362652696,10,30,4,4,0,0,3,0
26,0,141.33667448403506,4,11,4,2,0,0,1,0
91,1,76.92566155511672,7,6,3,3,1,0,0,0
262,0,110.0,10,20,3,1,0,0,0,0
296,1,116.74131106908122,8,22,3,3,0,1,0,0
192,1,98.70110641142207,7,21,4,2,0,0,0,0
50,0,81.09146481313043,4,2,4,1,0,1,0,0
118,0,101.33444258369498,3,28,3,1,0,0,3,0
51,0,117.94724744638344,6,29,4,1,0,0,0,0
50,0,116.60225484086719,5,5,4,1,0,1,0,0
137,0,81.85187013591137,5,6,4,3,0,0,0,0
84,0,90.65265150831843,4,13,4,4,1,0,0,0
4,0,121.06559228316777,8,20,4,1,0,0,0,0
10,0,153.50833218664874,9,4,4,0,2,0,2,0
92,1,117.09220747865388,7,14,4,1,1,0,0,0
239,0,112.2,6,15,3,2,0,1,0,0
97,1,79.5105753492164,10,28,4,1,1,2,0,0
207,0,80.15563401375888,7,29,4,2,1,1,0,0
229,1,70.44,10,27,4,3,0,0,0,0
153,0,196.87605138288959,5,26,3,0,0,0,4,0
119,0,98.695363436675,5,10,3,3,0,0,0,0
52,0,134.57472602709865,6,26,4,2,0,0,0,0
29,0,94.80310924566551,4,20,2,1,0,0,0,0
111,0,120.0,10,10,3,0,1,0,2,0
0,0,75.0,4,7,2,2,0,0,2,0
165,0,99.58063939806583,8,1,3,4,1,0,0,0
264,0,97.55086379761511,10,3,4,2,1,1,0,0
40,0,70.08532154409505,3,3,4,2,0,2,0,0
275,1,117.75740890912853,9,22,3,2,0,0,0,0
229,0,87.45356702958296,10,22,4,2,2,0,0,0
86,0,105.11531798977745,3,25,4,4,2,0,0,0
49,0,90.92675101620964,8,7,4,2,0,2,0,0
4,0,93.96777472288439,3,10,0,9,4,0,0,0
172,0,121.14144592529625,7,15,4,1,1,0,0,0
117,0,164.08602036751822,6,5,4,5,2,0,3,0
94,1,74.54375930556375,8,23,4,3,0,0,0,0
79,0,95.92709065061061,4,21,3,2,1,0,0,0
232,0,89.91004231680023,10,14,3,2,1,0,0,0
65,1,86.93098004822323,11,18,4,2,1,0,0,0
51,0,142.7961402032141,7,10,4,2,0,0,1,0
115,0,60.0,2,27,3,1,2,0,0,0
17,0,51.98272770605956,11,19,4,3,1,1,0,0
35,0,90.67117442074095,5,21,3,0,0,2,0,0
155,0,128.49765026764052,6,27,4,2,1,0,0,0
8,1,168.17703075192787,7,16,4,1,0,0,0,0
213,0,78.00899938165992,8,11,4,2,1,1,0,0
111,0,108.0,10,12,4,1,0,2,0,0
45,0,116.1,5,7,4,2,0,2,0,0
97,0,112.77371440046888,7,6,4,1,0,0,0,0
91,0,110.03083417934094,8,29,4,3,1,0,0,0
81,0,196.096671623384,6,23,4,4,0,0,5,0
255,0,92.72080103244289,9,2,4,3,1,1,0,0
238,0,92.50765291867924,12,26,4,3,1,0,0,0
51,0,117.75980195272692,5,29,4,3,0,0,0,0
172,0,105.3,7,13,4,2,0,0,0,0
295,0,116.83363477065049,8,21,3,3,0,1,0,0
146,0,94.33570464232997,4,24,3,0,1,0,0,0
109,0,108.29932460654331,9,10,4,2,0,1,0,0
84,0,120.04651639700901,10,5,4,1,0,0,0,0
317,0,119.88995920332113,8,15,3,2,0,0,0,0
89,0,101.9314277209741,3,25,4,2,2,0,0,0
36,0,76.27607094493625,3,10,4,2,1,0,0,0
110,0,97.23302322965382,10,21,4,4,1,0,2,0
43,0,75.04902468272272,2,15,4,3,1,0,1,0
128,0,114.3,8,6,4,3,1,0,0,0
310,1,76.8038769066868,10,18,3,3,0,0,0,0
170,1,111.68187987252132,7,12,4,4,2,0,2,0
192,0,96.28702163536661,8,6,4,2,0,0,2,0
81,0,154.37019396797223,4,29,4,1,2,0,3,0
195,0,105.59683101886412,8,12,4,4,2,0,0,0
27,0,76.20259431816561,8,3,4,2,0,0,0,0
81,0,96.5305614707536,5,22,3,3,1,0,1,0
160,0,114.83559956303337,6,13,3,2,2,0,0,0
13,0,90.5498622804235,3,15,3,2,0,0,1,0
20,0,88.27777895658744,2,23,4,0,0,0,0,0
101,0,83.47677943063542,4,26,4,4,0,2,0,0
38,0,78.36273900716593,3,9,4,2,0,0,0,0
32,0,73.5754205049659,3,2,4,3,0,1,0,0
225,1,112.68764740413806,10,4,3,3,1,0,3,0
209,0,116.35388702778026,9,10,4,1,1,1,1,0
182,1,172.3305711991842,8,2,4,4,1,0,0,0
127,0,130.21982820070588,8,26,4,1,0,0,3,0
79,1,76.6383952482342,6,2,4,2,0,0,0,0
26,0,104.0,11,18,4,1,1,0,0,0
7,0,128.51076602719422,4,9,4,1,0,1,0,0
131,0,90.5455443593521,6,27,4,4,0,0,0,0
41,1,122.48613720654403,3,22,4,3,0,0,3,0
115,0,122.72767642116266,10,16,4,3,0,0,2,0
157,0,89.04554242928961,10,25,4,1,0,0,0,0
154,0,130.248364745909,5,7,4,2,0,0,3,0
167,0,105.73568913363339,4,20,3,3,2,0,0,0
7,0,161.31259176837628,7,4,4,1,1,0,0,0
49,1,74.73210512405531,10,15,4,3,0,1,0,0
32,0,100.87496123437323,8,28,4,2,1,2,0,0
103,0,76.85990515512876,10,13,3,2,0,0,0,0
159,0,129.63203365994866,3,25,3,2,1,0,0,0
179,0,101.95443239785952,8,29,3,2,0,0,0,0
110,0,107.70895171934055,7,9,4,5,2,0,0,0
1,0,209.48776345394543,9,14,4,1,0,0,3,0
36,0,89.01546531253976,5,18,2,1,0,0,0,0
216,0,105.74069218356856,9,27,2,1,0,0,2,0
69,0,150.3,3,10,4,1,1,0,4,0
197,0,70.14341601392506,8,10,3,3,0,0,0,0
247,1,115.06753216156277,7,8,4,1,0,0,0,0
155,0,85.18339749843724,10,25,4,1,2,0,0,0
53,0,85.5,4,18,4,0,1,2,0,0
86,0,93.15867759701281,8,28,4,0,1,0,0,0
163,0,100.27563863791923,7,5,3,2,1,0,0,0
75,0,116.50537791402317,5,9,3,0,1,1,0,0
206,0,130.28995013866904,9,5,4,3,0,0,2,0
2,0,92.53731764613764,2,12,2,1,0,0,0,0
134,0,71.16405269268361,11,24,3,3,1,0,0,0
49,0,91.55102382253173,7,8,4,1,0,2,0,0
180,0,99.28069371309914,10,10,4,1,0,2,0,0
26,0,104.59238567622764,8,19,4,1,0,0,1,0
214,0,90.55654172611025,9,16,4,3,0,0,0,0
192,0,70.2999513786448,6,9,3,1,1,0,0,0
157,0,83.36608207322065,8,28,4,0,1,1,0,0
98,0,129.0762003525135,7,21,4,1,0,0,0,0
23,0,114.76810908450435,5,15,4,1,0,0,0,0
256,0,114.10730818405032,6,15,3,1,0,0,0,0
9,0,155.4619430193944,8,9,4,1,0,0,0,0
92,0,115.16677075111605,9,15,3,1,1,0,0,0
191,1,131.84131327340054,7,6,3,2,1,0,0,0
64,0,73.57017250072695,3,11,4,2,2,0,0,0
109,0,163.46362441864753,9,26,4,1,1,0,4,0
37,0,92.10730212044994,11,15,3,8,3,0,0,0
293,0,73.2150452771714,5,14,3,2,0,0,0,0
60,0,130.95311094026556,10,15,4,4,1,0,2,0
30,0,137.58586746137328,8,14,4,4,2,0,3,0
186,0,78.16979812986172,9,9,4,2,0,0,0,0
86,0,105.3,3,25,4,2,1,0,3,0
38,0,122.15505461474088,3,23,4,2,0,0,2,0
17,0,50.35978160622931,11,18,4,3,1,1,0,0
74,0,128.82575759126098,5,6,4,2,0,0,1,0
204,0,99.63247691228632,5,4,4,2,0,0,0,0
113,0,126.91877640866511,5,17,4,4,1,1,0,0
69,0,91.82201879560434,5,11,3,4,1,0,0,0
160,1,77.2838764728671,9,26,4,1,1,0,0,0
292,0,115.21338747755868,7,21,3,2,0,1,0,0
37,0,163.34811862848207,3,26,4,2,0,0,4,0
25,0,118.22798341385389,9,15,4,2,1,1,0,0
160,0,99.74525176503015,6,3,3,3,2,0,0,0
126,0,142.51511276346807,8,11,4,1,0,0,4,0
15,0,176.6227847158372,6,17,4,2,1,0,3,0
197,1,168.23603017853182,7,23,4,1,2,0,4,0
165,0,240.876408159686,9,14,3,1,0,0,4,0
86,0,105.3,3,25,4,2,1,0,3,0
165,0,102.63402640150677,8,5,3,1,1,1,0,0
141,0,153.6779725673845,9,25,4,1,1,0,1,0
113,0,128.07969757153273,5,20,4,4,1,1,0,0
187,0,111.81857531350407,8,28,4,2,1,0,0,0
79,1,122.82115051338062,9,29,4,2,0,1,1,0
114,1,194.9545564279064,9,9,4,1,1,0,5,0
247,0,74.41884097873907,6,16,4,2,0,0,0,0
48,0,67.5,2,19,4,1,1,2,0,0
211,0,116.86920672494702,9,8,4,2,0,0,2,0
238,0,92.4828392400725,11,26,4,3,1,0,0,0
97,0,149.09559792364402,7,24,4,4,0,0,3,0
30,0,98.1,5,23,4,1,0,2,0,0
19,0,139.2148952991001,6,4,4,5,1,1,0,0
52,0,140.53712018844882,9,2,4,2,1,0,3,0
15,1,90.12869882884266,4,15,4,1,0,0,0,0
185,1,129.61331932981423,8,15,4,3,1,0,3,0
68,0,149.72015890933704,8,6,4,3,1,0,3,0
30,0,97.03404048560317,4,24,4,1,0,2,0,0
20,0,140.99542646118996,9,21,4,2,0,1,0,0
181,0,120.0,10,11,3,1,0,0,0,0
224,0,93.90237500859311,8,30,4,4,1,0,0,0
20,0,233.5925646028162,9,18,4,2,1,0,5,0
22,0,88.92544773582534,6,23,4,1,0,2,0,0
251,2,115.2,9,18,4,0,0,0,2,0
143,0,123.2766147070641,10,25,4,4,0,0,3,0
204,0,100.32039156049402,5,4,3,2,0,0,0,0
70,0,149.92142414456782,7,5,4,3,1,0,3,0
120,0,140.12393562537983,6,13,4,0,1,0,3,0
18,0,85.44750278841128,10,26,4,3,1,0,0,0
90,0,198.17819425850237,5,6,4,2,1,0,5,0
110,0,107.28527087318143,7,9,4,5,2,0,0,0
247,0,93.14519575141968,10,28,4,2,1,0,0,0
107,0,103.13155751448735,7,6,4,2,0,2,0,0
34,0,158.42843777362762,4,11,4,2,0,0,3,0
164,0,116.26895039316103,10,17,4,0,0,0,0,0
47,0,71.48958167186407,3,2,4,2,0,2,0,0
238,0,172.6987653371461,6,21,4,1,0,0,4,0
187,0,94.87485592996623,7,23,4,2,0,1,0,0
42,1,104.42563371800937,10,1,4,2,0,0,0,0
42,0,124.74758611419625,3,17,4,4,1,0,2,0
9,0,131.5656619640265,8,20,4,0,0,0,0,0
117,0,145.92123128628168,7,18,4,2,1,0,3,0
54,0,89.79409821595118,3,17,4,2,1,0,0,0
88,0,104.73393233081266,3,25,4,2,1,0,2,0
2,0,106.4543378874357,2,12,4,4,2,0,3,0
130,0,104.77289993567116,5,11,4,3,1,0,0,0
264,0,111.90762228854396,6,23,3,2,0,0,0,0
91,0,75.22039458333792,5,10,3,2,0,0,0,0
207,0,87.6774641704037,7,6,3,3,0,0,0,0
301,0,100.27853613517378,8,16,4,2,1,0,0,0
62,0,67.76310236056793,2,18,4,2,2,0,0,0
92,0,108.0,10,7,4,3,1,2,0,0
180,2,122.3432982824083,9,24,4,2,1,0,1,0
56,0,130.05,4,22,4,2,1,0,0,0
52,0,118.1640875108551,4,25,4,2,1,0,2,0
297,0,60.79015435158357,10,21,4,3,1,0,0,0
162,1,96.18536891805485,8,8,4,5,1,1,0,0
179,1,96.3,7,27,4,1,0,0,0,0
7,0,89.26412951564154,4,19,3,1,0,1,0,0
17,0,173.5782774167201,8,15,4,1,0,0,2,0
77,1,148.35080954766462,5,16,4,3,2,0,3,0
4,0,214.84368566303948,9,10,4,3,0,0,5,0
32,1,143.9560584555866,9,28,4,2,0,0,3,0
291,0,90.46527908840687,10,19,3,0,1,0,0,0
88,0,120.41283220346082,11,8,4,2,0,0,0,0
128,1,136.63417074757317,8,27,4,1,1,0,3,0
55,0,113.22202048535439,7,17,4,1,1,2,0,0
93,0,81.88503263180415,4,5,4,2,0,0,0,0
211,0,91.12990702864451,6,27,4,3,0,0,0,0
120,1,108.41270654955795,4,29,3,4,2,1,0,0
69,1,80.3215413071097,11,18,4,1,0,2,0,0
178,0,141.61096028731984,9,8,4,2,0,0,2,0
178,0,93.99153449533553,8,21,4,0,1,0,0,0
196,2,147.8520171444056,8,9,4,1,1,0,2,0
181,0,100.3,5,5,4,3,2,0,0,0
93,0,130.173201553994,9,18,4,5,3,0,3,0
212,0,78.40146593807742,6,21,3,3,1,0,0,0
433,0,69.87417618567152,8,8,4,2,0,0,0,0
121,0,78.45514337284384,9,13,4,1,1,1,0,0
235,0,108.21696463461957,8,16,2,2,0,0,2,0
